equipment_id,unit_id,equipment_type,category,manufacturer,acquisition_year,operational_status,condition,utilization_rate,last_maintenance_date,next_maintenance_date,downtime_days
TEST-E0001,TEST-U049,Engineering Kit,Command,Northstar Industries,2017,Operational,Good,50.3,2025-12-02,2026-02-18,0
TEST-E0002,TEST-U027,Generator,Command,Northstar Industries,2025,Operational,Poor,66.7,2026-04-20,2026-08-16,0
TEST-E0003,TEST-U065,Radio,Command,Summit Technologies,2017,Non-Operational,Excellent,49.8,2027-02-20,2027-04-20,43
TEST-E0004,TEST-U084,Radar,Power,Atlas Systems,2025,Operational,Poor,29.5,2026-01-25,2026-04-08,0
TEST-E0005,TEST-U100,Radar,Command,Northstar Industries,2024,Maintenance,Fair,75.5,2025-10-31,2026-04-13,23
TEST-E0006,TEST-U028,Vehicle,Communications,Northstar Industries,2021,Operational,Excellent,72.7,2027-02-26,2027-05-26,0
TEST-E0007,TEST-U019,Radar,Surveillance,Orion Works,2020,Operational,Excellent,33.6,2026-01-05,2026-03-08,0
TEST-E0008,TEST-U027,Engineering Kit,Engineering,Orion Works,2020,Operational,Excellent,25.0,2026-05-04,2026-10-27,0
TEST-E0009,TEST-U074,Generator,Command,Vector Dynamics,2024,Operational,Fair,28.4,2026-03-25,2026-05-16,0
TEST-E0010,TEST-U019,Radio,Medical,Vector Dynamics,2021,Operational,Fair,38.5,2026-08-19,2027-01-06,0
TEST-E0011,TEST-U069,Medical System,Power,Northstar Industries,2024,Operational,Good,86.3,2027-02-28,2027-04-06,0
TEST-E0012,TEST-U078,Medical System,Communications,Orion Works,2017,Operational,Good,27.9,2026-06-06,2026-09-22,0
TEST-E0013,TEST-U072,Command System,Communications,Summit Technologies,2023,Operational,Fair,85.4,2027-01-02,2027-04-10,0
TEST-E0014,TEST-U037,Drone,Command,Summit Technologies,2022,Non-Operational,Good,76.5,2026-06-10,2026-10-04,7
TEST-E0015,TEST-U002,Command System,Communications,Northstar Industries,2020,Operational,Good,84.0,2026-04-29,2026-05-31,0
TEST-E0016,TEST-U061,Vehicle,Command,Vector Dynamics,2025,Maintenance,Fair,91.6,2026-10-14,2026-11-19,28
TEST-E0017,TEST-U057,Medical System,Mobility,Orion Works,2020,Non-Operational,Good,88.6,2026-07-27,2026-09-02,3
TEST-E0018,TEST-U065,Radio,Engineering,Vector Dynamics,2024,Operational,Excellent,24.8,2026-12-16,2027-04-04,0
TEST-E0019,TEST-U070,Radar,Command,Vector Dynamics,2019,Operational,Fair,76.5,2026-04-06,2026-07-31,0
TEST-E0020,TEST-U022,Radar,Engineering,Summit Technologies,2023,Operational,Poor,96.2,2026-12-17,2027-05-02,0
TEST-E0021,TEST-U003,Drone,Communications,Northstar Industries,2019,Operational,Poor,76.1,2025-12-16,2026-02-27,0
TEST-E0022,TEST-U008,Radar,Mobility,Summit Technologies,2017,Maintenance,Good,50.5,2026-02-08,2026-04-02,3
TEST-E0023,TEST-U075,Radio,Command,Atlas Systems,2018,Operational,Fair,46.3,2026-02-28,2026-07-09,0
TEST-E0024,TEST-U059,Engineering Kit,Power,Vector Dynamics,2023,Maintenance,Poor,19.9,2026-01-01,2026-06-12,8
TEST-E0025,TEST-U063,Generator,Engineering,Orion Works,2023,Operational,Excellent,66.1,2026-02-04,2026-06-13,0
TEST-E0026,TEST-U050,Engineering Kit,Medical,Northstar Industries,2021,Operational,Fair,53.2,2026-06-29,2026-12-26,0
TEST-E0027,TEST-U051,Drone,Surveillance,Vector Dynamics,2021,Operational,Excellent,18.8,2026-07-07,2026-12-30,0
TEST-E0028,TEST-U089,Generator,Mobility,Summit Technologies,2024,Operational,Fair,37.6,2026-09-12,2027-01-07,0
TEST-E0029,TEST-U084,Medical System,Medical,Vector Dynamics,2022,Operational,Fair,23.1,2026-05-30,2026-07-26,0
TEST-E0030,TEST-U079,Engineering Kit,Medical,Atlas Systems,2021,Operational,Good,57.3,2026-08-19,2026-12-09,0
TEST-E0031,TEST-U046,Drone,Medical,Northstar Industries,2025,Operational,Good,88.5,2027-02-03,2027-06-28,0
TEST-E0032,TEST-U061,Medical System,Surveillance,Summit Technologies,2019,Operational,Excellent,36.5,2026-03-09,2026-08-18,0
TEST-E0033,TEST-U025,Engineering Kit,Communications,Summit Technologies,2019,Operational,Good,37.1,2026-09-25,2026-11-03,0
TEST-E0034,TEST-U098,Vehicle,Mobility,Atlas Systems,2020,Operational,Excellent,30.8,2026-05-04,2026-07-21,0
TEST-E0035,TEST-U076,Vehicle,Mobility,Northstar Industries,2024,Operational,Good,21.3,2026-06-17,2026-11-22,0
TEST-E0036,TEST-U039,Drone,Power,Orion Works,2024,Maintenance,Good,95.0,2026-07-11,2026-12-26,13
TEST-E0037,TEST-U016,Command System,Engineering,Northstar Industries,2022,Maintenance,Fair,19.1,2026-04-07,2026-05-08,23
TEST-E0038,TEST-U058,Engineering Kit,Engineering,Atlas Systems,2022,Operational,Poor,26.0,2026-01-25,2026-07-22,0
TEST-E0039,TEST-U048,Generator,Communications,Atlas Systems,2022,Operational,Fair,96.8,2026-01-20,2026-05-24,0
TEST-E0040,TEST-U017,Vehicle,Medical,Atlas Systems,2019,Operational,Poor,45.0,2026-09-21,2027-02-08,0
TEST-E0041,TEST-U013,Radar,Command,Northstar Industries,2024,Operational,Poor,22.1,2026-06-10,2026-11-14,0
TEST-E0042,TEST-U009,Radio,Communications,Atlas Systems,2022,Maintenance,Fair,18.2,2026-05-27,2026-10-31,6
TEST-E0043,TEST-U024,Drone,Surveillance,Atlas Systems,2020,Operational,Poor,83.1,2026-07-31,2027-01-03,0
TEST-E0044,TEST-U006,Medical System,Command,Orion Works,2022,Operational,Good,76.7,2026-10-22,2026-12-17,0
TEST-E0045,TEST-U013,Radio,Communications,Northstar Industries,2025,Operational,Poor,43.2,2026-10-12,2027-02-27,0
TEST-E0046,TEST-U034,Medical System,Communications,Orion Works,2022,Operational,Good,38.6,2026-01-20,2026-03-16,0
TEST-E0047,TEST-U045,Vehicle,Surveillance,Atlas Systems,2022,Operational,Excellent,70.9,2027-02-09,2027-03-14,0
TEST-E0048,TEST-U094,Drone,Power,Summit Technologies,2024,Operational,Poor,78.9,2026-10-13,2026-12-20,0
TEST-E0049,TEST-U073,Radar,Mobility,Summit Technologies,2020,Operational,Fair,19.8,2026-09-07,2026-11-13,0
TEST-E0050,TEST-U071,Radar,Surveillance,Atlas Systems,2020,Operational,Excellent,16.6,2026-11-30,2027-03-24,0
TEST-E0051,TEST-U025,Radio,Mobility,Orion Works,2021,Operational,Excellent,96.1,2025-12-16,2026-03-27,0
TEST-E0052,TEST-U096,Vehicle,Power,Northstar Industries,2019,Operational,Good,40.5,2026-01-09,2026-07-07,0
TEST-E0053,TEST-U037,Vehicle,Communications,Vector Dynamics,2018,Operational,Good,72.0,2026-08-24,2026-10-11,0
TEST-E0054,TEST-U040,Vehicle,Mobility,Northstar Industries,2025,Operational,Good,96.5,2025-12-01,2026-02-07,0
TEST-E0055,TEST-U074,Vehicle,Engineering,Atlas Systems,2024,Operational,Good,51.2,2026-04-08,2026-06-20,0
TEST-E0056,TEST-U074,Medical System,Command,Orion Works,2021,Operational,Good,25.2,2025-12-09,2026-05-11,0
TEST-E0057,TEST-U097,Radio,Command,Northstar Industries,2022,Operational,Excellent,32.2,2026-08-09,2026-12-16,0
TEST-E0058,TEST-U075,Command System,Communications,Vector Dynamics,2021,Operational,Poor,44.3,2026-06-26,2026-09-01,0
TEST-E0059,TEST-U040,Engineering Kit,Mobility,Northstar Industries,2020,Operational,Good,94.6,2026-05-04,2026-09-17,0
TEST-E0060,TEST-U010,Medical System,Medical,Vector Dynamics,2023,Operational,Poor,70.0,2026-11-30,2027-03-01,0
TEST-E0061,TEST-U006,Drone,Medical,Atlas Systems,2020,Operational,Poor,31.2,2026-11-14,2027-03-02,0
TEST-E0062,TEST-U064,Vehicle,Mobility,Northstar Industries,2018,Operational,Good,80.2,2026-07-28,2026-09-27,0
TEST-E0063,TEST-U034,Radio,Surveillance,Northstar Industries,2023,Operational,Excellent,58.6,2026-12-01,2027-05-11,0
TEST-E0064,TEST-U003,Command System,Engineering,Summit Technologies,2024,Operational,Good,40.1,2026-10-07,2026-11-21,0
TEST-E0065,TEST-U078,Generator,Medical,Vector Dynamics,2021,Operational,Good,75.0,2026-04-03,2026-09-20,0
TEST-E0066,TEST-U084,Vehicle,Mobility,Vector Dynamics,2022,Operational,Good,95.9,2026-12-15,2027-04-03,0
TEST-E0067,TEST-U085,Command System,Engineering,Orion Works,2019,Operational,Good,78.1,2026-02-13,2026-07-02,0
TEST-E0068,TEST-U001,Medical System,Mobility,Northstar Industries,2022,Operational,Poor,54.4,2026-12-16,2027-04-18,0
TEST-E0069,TEST-U016,Generator,Power,Northstar Industries,2019,Operational,Poor,53.7,2027-02-03,2027-03-16,0
TEST-E0070,TEST-U033,Generator,Power,Vector Dynamics,2024,Operational,Fair,20.7,2027-02-09,2027-06-20,0
TEST-E0071,TEST-U045,Engineering Kit,Engineering,Summit Technologies,2018,Maintenance,Poor,57.0,2026-01-18,2026-07-04,27
TEST-E0072,TEST-U074,Radar,Surveillance,Summit Technologies,2022,Operational,Good,85.2,2025-12-27,2026-06-04,0
TEST-E0073,TEST-U069,Generator,Command,Northstar Industries,2017,Non-Operational,Poor,65.5,2026-05-20,2026-09-06,27
TEST-E0074,TEST-U076,Generator,Command,Northstar Industries,2019,Operational,Good,22.4,2026-06-04,2026-07-13,0
TEST-E0075,TEST-U017,Command System,Medical,Orion Works,2024,Operational,Good,67.4,2025-11-25,2026-02-09,0
TEST-E0076,TEST-U055,Radio,Medical,Orion Works,2023,Operational,Poor,89.9,2026-05-07,2026-09-14,0
TEST-E0077,TEST-U086,Command System,Communications,Orion Works,2021,Operational,Poor,50.3,2027-01-22,2027-06-05,0
TEST-E0078,TEST-U009,Radio,Communications,Northstar Industries,2020,Maintenance,Poor,79.3,2025-12-09,2026-04-30,32
TEST-E0079,TEST-U023,Radar,Medical,Vector Dynamics,2021,Operational,Fair,41.2,2026-06-09,2026-11-01,0
TEST-E0080,TEST-U015,Vehicle,Medical,Orion Works,2018,Operational,Poor,68.5,2025-12-02,2026-01-06,0
TEST-E0081,TEST-U099,Drone,Communications,Vector Dynamics,2023,Operational,Fair,51.7,2026-05-30,2026-11-24,0
TEST-E0082,TEST-U036,Engineering Kit,Surveillance,Atlas Systems,2024,Operational,Poor,26.2,2026-01-11,2026-03-09,0
TEST-E0083,TEST-U075,Engineering Kit,Engineering,Vector Dynamics,2025,Operational,Good,74.2,2027-02-01,2027-06-29,0
TEST-E0084,TEST-U046,Generator,Command,Summit Technologies,2018,Operational,Excellent,25.3,2025-11-02,2025-12-11,0
TEST-E0085,TEST-U064,Drone,Communications,Summit Technologies,2017,Operational,Good,32.4,2026-03-20,2026-05-11,0
TEST-E0086,TEST-U004,Medical System,Mobility,Summit Technologies,2018,Operational,Good,87.1,2026-11-15,2027-02-07,0
TEST-E0087,TEST-U055,Generator,Mobility,Summit Technologies,2019,Operational,Fair,83.8,2027-02-23,2027-06-20,0
TEST-E0088,TEST-U085,Radio,Communications,Vector Dynamics,2025,Operational,Good,95.2,2026-11-04,2027-01-27,0
TEST-E0089,TEST-U043,Vehicle,Surveillance,Orion Works,2017,Operational,Good,71.5,2026-05-06,2026-09-15,0
TEST-E0090,TEST-U054,Radio,Engineering,Summit Technologies,2021,Operational,Good,74.0,2027-03-12,2027-06-10,0
TEST-E0091,TEST-U094,Radar,Communications,Vector Dynamics,2019,Operational,Poor,55.2,2026-12-23,2027-03-29,0
TEST-E0092,TEST-U022,Radio,Medical,Vector Dynamics,2017,Operational,Excellent,77.4,2026-05-11,2026-10-20,0
TEST-E0093,TEST-U037,Command System,Power,Summit Technologies,2017,Operational,Good,80.6,2026-04-25,2026-07-03,0
TEST-E0094,TEST-U026,Medical System,Command,Atlas Systems,2023,Non-Operational,Poor,73.2,2026-01-20,2026-06-25,10
TEST-E0095,TEST-U053,Vehicle,Command,Northstar Industries,2020,Operational,Good,82.8,2026-07-13,2026-09-14,0
TEST-E0096,TEST-U074,Drone,Communications,Orion Works,2021,Operational,Good,51.0,2026-02-24,2026-05-30,0
TEST-E0097,TEST-U084,Radar,Mobility,Atlas Systems,2021,Operational,Poor,29.9,2027-01-25,2027-05-06,0
TEST-E0098,TEST-U048,Radio,Command,Northstar Industries,2024,Operational,Good,77.4,2026-12-05,2027-04-26,0
TEST-E0099,TEST-U048,Radar,Power,Summit Technologies,2020,Operational,Poor,64.7,2026-12-14,2027-04-03,0
TEST-E0100,TEST-U055,Radar,Engineering,Northstar Industries,2023,Operational,Good,32.3,2026-05-30,2026-09-09,0
TEST-E0101,TEST-U031,Command System,Engineering,Summit Technologies,2023,Maintenance,Excellent,57.3,2026-08-29,2026-10-12,1
TEST-E0102,TEST-U088,Drone,Power,Summit Technologies,2023,Maintenance,Fair,41.1,2026-06-30,2026-08-30,27
TEST-E0103,TEST-U082,Engineering Kit,Medical,Orion Works,2018,Operational,Excellent,48.6,2027-02-13,2027-07-06,0
TEST-E0104,TEST-U008,Radio,Power,Vector Dynamics,2020,Maintenance,Good,47.8,2025-11-09,2026-04-27,3
