incident_id,unit_id,incident_date,incident_category,severity,status,resolution_days
TEST-I0001,TEST-U036,2027-02-02,Equipment Failure,Medium,Open,14
TEST-I0002,TEST-U023,2027-05-31,Equipment Failure,Low,Open,25
TEST-I0003,TEST-U021,2026-09-25,Equipment Failure,High,Resolved,16
TEST-I0004,TEST-U045,2027-09-23,Training Issue,Low,Investigating,6
TEST-I0005,TEST-U076,2027-11-06,Communications Outage,High,Investigating,10
TEST-I0006,TEST-U072,2027-07-20,Communications Outage,High,Investigating,25
TEST-I0007,TEST-U019,2027-04-29,Training Issue,Medium,Investigating,0
TEST-I0008,TEST-U042,2027-01-11,Logistics Delay,Medium,Investigating,7
TEST-I0009,TEST-U079,2027-01-20,Communications Outage,High,Open,22
TEST-I0010,TEST-U044,2026-10-06,Logistics Delay,Low,Resolved,15
TEST-I0011,TEST-U095,2027-08-28,Safety Event,Low,Open,24
TEST-I0012,TEST-U012,2027-04-26,Safety Event,High,Investigating,26
TEST-I0013,TEST-U054,2027-05-04,Safety Event,Medium,Open,26
TEST-I0014,TEST-U006,2027-08-25,Logistics Delay,Low,Open,29
TEST-I0015,TEST-U062,2027-09-26,Equipment Failure,Medium,Resolved,16
TEST-I0016,TEST-U079,2026-09-17,Safety Event,High,Resolved,21
TEST-I0017,TEST-U053,2026-09-10,Logistics Delay,High,Resolved,7
TEST-I0018,TEST-U100,2027-11-05,Equipment Failure,Low,Investigating,9
TEST-I0019,TEST-U020,2027-04-07,Safety Event,High,Investigating,30
TEST-I0020,TEST-U033,2027-08-12,Communications Outage,Medium,Investigating,4
TEST-I0021,TEST-U092,2027-01-12,Safety Event,Critical,Open,12
TEST-I0022,TEST-U004,2026-10-21,Equipment Failure,Low,Open,16
TEST-I0023,TEST-U029,2027-04-26,Equipment Failure,Medium,Open,23
TEST-I0024,TEST-U008,2027-10-17,Communications Outage,Critical,Resolved,16
TEST-I0025,TEST-U075,2027-05-11,Logistics Delay,Medium,Investigating,6
TEST-I0026,TEST-U087,2027-06-24,Communications Outage,Low,Resolved,17
TEST-I0027,TEST-U073,2027-02-08,Training Issue,Low,Investigating,26
TEST-I0028,TEST-U099,2027-03-29,Safety Event,Medium,Resolved,24
TEST-I0029,TEST-U015,2027-02-27,Training Issue,Low,Open,4
TEST-I0030,TEST-U080,2027-05-03,Equipment Failure,Critical,Open,10
TEST-I0031,TEST-U039,2027-05-07,Logistics Delay,High,Investigating,1
TEST-I0032,TEST-U060,2027-02-05,Safety Event,Low,Investigating,15
TEST-I0033,TEST-U039,2026-11-07,Safety Event,Critical,Resolved,13
TEST-I0034,TEST-U004,2027-05-11,Equipment Failure,Critical,Open,22
TEST-I0035,TEST-U067,2027-07-01,Safety Event,Medium,Investigating,7
TEST-I0036,TEST-U052,2027-05-17,Equipment Failure,Low,Open,16
TEST-I0037,TEST-U076,2026-10-26,Logistics Delay,Low,Investigating,21
TEST-I0038,TEST-U100,2026-12-13,Training Issue,Low,Open,6
TEST-I0039,TEST-U095,2026-12-20,Equipment Failure,Low,Investigating,1
TEST-I0040,TEST-U047,2027-05-04,Training Issue,Medium,Resolved,7
TEST-I0041,TEST-U039,2026-10-10,Equipment Failure,Critical,Open,2
TEST-I0042,TEST-U027,2027-01-24,Safety Event,Critical,Open,29
TEST-I0043,TEST-U069,2026-11-17,Safety Event,Critical,Investigating,26
TEST-I0044,TEST-U074,2026-11-07,Communications Outage,Medium,Investigating,8
TEST-I0045,TEST-U084,2027-08-18,Logistics Delay,High,Investigating,24
TEST-I0046,TEST-U031,2026-10-19,Communications Outage,Medium,Resolved,21
TEST-I0047,TEST-U042,2027-02-06,Training Issue,Critical,Investigating,16
TEST-I0048,TEST-U006,2027-05-17,Communications Outage,Medium,Resolved,1
TEST-I0049,TEST-U057,2027-05-06,Safety Event,Critical,Open,17
TEST-I0050,TEST-U069,2027-09-10,Communications Outage,High,Open,14
TEST-I0051,TEST-U088,2027-09-04,Logistics Delay,Low,Investigating,1
TEST-I0052,TEST-U035,2027-06-13,Equipment Failure,Low,Open,2
TEST-I0053,TEST-U041,2027-10-14,Safety Event,High,Open,29
TEST-I0054,TEST-U062,2027-01-28,Logistics Delay,High,Resolved,28
TEST-I0055,TEST-U055,2026-12-27,Communications Outage,Medium,Resolved,6
TEST-I0056,TEST-U054,2027-05-19,Logistics Delay,High,Resolved,0
TEST-I0057,TEST-U080,2026-09-10,Safety Event,High,Investigating,21
TEST-I0058,TEST-U021,2027-05-20,Logistics Delay,High,Investigating,4
TEST-I0059,TEST-U001,2027-03-23,Equipment Failure,High,Investigating,15
TEST-I0060,TEST-U061,2026-10-10,Training Issue,Medium,Investigating,4
TEST-I0061,TEST-U085,2027-06-23,Communications Outage,Critical,Resolved,9
TEST-I0062,TEST-U097,2027-06-15,Training Issue,Critical,Investigating,27
TEST-I0063,TEST-U047,2027-01-15,Safety Event,Critical,Open,22
TEST-I0064,TEST-U082,2027-06-27,Equipment Failure,Low,Open,5
TEST-I0065,TEST-U024,2027-06-13,Logistics Delay,Low,Resolved,1
TEST-I0066,TEST-U038,2027-03-06,Communications Outage,Critical,Open,25
TEST-I0067,TEST-U007,2027-02-07,Safety Event,Low,Resolved,19
TEST-I0068,TEST-U025,2027-03-04,Safety Event,Low,Resolved,12
TEST-I0069,TEST-U013,2027-05-20,Communications Outage,Medium,Resolved,29
TEST-I0070,TEST-U063,2026-11-19,Equipment Failure,Medium,Open,18
TEST-I0071,TEST-U091,2026-09-30,Training Issue,Critical,Open,3
TEST-I0072,TEST-U068,2027-04-09,Training Issue,Critical,Resolved,12
TEST-I0073,TEST-U069,2026-11-20,Safety Event,High,Investigating,18
TEST-I0074,TEST-U039,2026-12-23,Training Issue,Low,Resolved,22
TEST-I0075,TEST-U049,2027-05-21,Communications Outage,Low,Investigating,5
TEST-I0076,TEST-U055,2027-07-29,Equipment Failure,Medium,Investigating,27
TEST-I0077,TEST-U002,2027-11-15,Safety Event,Medium,Investigating,12
TEST-I0078,TEST-U079,2027-01-02,Training Issue,High,Resolved,30
TEST-I0079,TEST-U081,2027-03-13,Communications Outage,Critical,Resolved,20
TEST-I0080,TEST-U066,2027-02-16,Equipment Failure,Critical,Investigating,5
TEST-I0081,TEST-U011,2027-05-01,Safety Event,Low,Resolved,27
TEST-I0082,TEST-U029,2027-05-19,Training Issue,High,Open,11
TEST-I0083,TEST-U029,2027-02-07,Equipment Failure,Low,Resolved,4
TEST-I0084,TEST-U019,2027-02-02,Training Issue,Critical,Open,8
TEST-I0085,TEST-U071,2026-11-25,Equipment Failure,Low,Investigating,7
TEST-I0086,TEST-U002,2026-09-30,Safety Event,High,Resolved,22
TEST-I0087,TEST-U031,2026-11-30,Training Issue,Low,Open,13
TEST-I0088,TEST-U049,2027-08-14,Communications Outage,High,Open,10
TEST-I0089,TEST-U054,2027-01-23,Training Issue,Critical,Investigating,25
TEST-I0090,TEST-U001,2027-08-16,Training Issue,Critical,Resolved,5
TEST-I0091,TEST-U073,2026-09-06,Logistics Delay,Low,Investigating,29
TEST-I0092,TEST-U029,2026-12-28,Safety Event,Low,Open,28
TEST-I0093,TEST-U016,2026-11-09,Logistics Delay,Medium,Resolved,1
TEST-I0094,TEST-U027,2027-07-10,Communications Outage,Medium,Open,0
TEST-I0095,TEST-U085,2027-10-26,Communications Outage,Medium,Open,19
TEST-I0096,TEST-U080,2027-07-21,Logistics Delay,Low,Open,0
TEST-I0097,TEST-U070,2027-01-04,Communications Outage,High,Resolved,11
TEST-I0098,TEST-U020,2027-01-11,Safety Event,Critical,Open,3
TEST-I0099,TEST-U051,2027-03-08,Equipment Failure,Medium,Resolved,20
TEST-I0100,TEST-U001,2026-12-26,Training Issue,Low,Resolved,28
TEST-I0101,TEST-U015,2027-08-09,Communications Outage,Critical,Investigating,1
TEST-I0102,TEST-U090,2026-10-22,Logistics Delay,High,Investigating,21
TEST-I0103,TEST-U024,2027-04-10,Safety Event,Low,Investigating,25
TEST-I0104,TEST-U001,2026-11-06,Safety Event,Low,Open,8
TEST-I0105,TEST-U038,2027-08-31,Safety Event,Low,Open,27
TEST-I0106,TEST-U089,2027-02-28,Training Issue,High,Investigating,4
TEST-I0107,TEST-U079,2027-10-15,Safety Event,Low,Resolved,13
TEST-I0108,TEST-U050,2027-09-14,Safety Event,Low,Open,2
TEST-I0109,TEST-U018,2027-07-27,Communications Outage,Critical,Open,16
TEST-I0110,TEST-U002,2026-09-26,Training Issue,Medium,Investigating,22
TEST-I0111,TEST-U009,2027-06-26,Communications Outage,Medium,Investigating,30
TEST-I0112,TEST-U034,2027-04-30,Equipment Failure,Low,Open,21
TEST-I0113,TEST-U038,2027-03-14,Safety Event,Critical,Investigating,17
TEST-I0114,TEST-U095,2027-04-25,Communications Outage,High,Investigating,25
TEST-I0115,TEST-U043,2027-02-21,Logistics Delay,Medium,Resolved,28
TEST-I0116,TEST-U089,2027-10-22,Logistics Delay,Critical,Open,13
TEST-I0117,TEST-U005,2027-02-06,Training Issue,Low,Resolved,17
TEST-I0118,TEST-U085,2027-06-03,Safety Event,Low,Resolved,0
TEST-I0119,TEST-U073,2027-05-31,Equipment Failure,High,Investigating,7
