transaction_id,unit_id,supply_category,item_name,quantity,consumption,reorder_level,transaction_date,delivery_status
TEST-L0001,TEST-U048,Communications,Communications Parts,3431.9,1708.5,1006.5,2027-09-08,Delivered
TEST-L0002,TEST-U088,Medical,Fuel,4104.3,923.2,1402.6,2027-07-02,In Transit
TEST-L0003,TEST-U097,Food,Spare Parts,1843.2,1015.2,709.5,2027-08-05,Delivered
TEST-L0004,TEST-U092,Protection,Batteries,1139.2,795.2,311.0,2027-02-13,In Transit
TEST-L0005,TEST-U031,Power,Protective Equipment,3399.5,1996.5,652.4,2026-10-24,Delivered
TEST-L0006,TEST-U014,Medical,Rations,3351.9,1633.6,542.9,2026-11-05,In Transit
TEST-L0007,TEST-U042,Food,Rations,3202.8,805.2,1173.7,2026-12-28,Pending
TEST-L0008,TEST-U100,Food,Spare Parts,2515.6,1584.2,469.1,2026-09-14,Pending
TEST-L0009,TEST-U010,Parts,Rations,918.1,555.2,193.6,2026-11-14,In Transit
TEST-L0010,TEST-U041,Medical,Fuel,4332.1,1728.7,830.2,2026-12-05,Delivered
TEST-L0011,TEST-U062,Communications,Spare Parts,4048.1,932.1,1502.3,2027-09-22,Delivered
TEST-L0012,TEST-U057,Parts,Batteries,4550.8,554.0,1315.4,2027-10-05,Delayed
TEST-L0013,TEST-U083,Fuel,Spare Parts,121.1,48.2,31.1,2027-04-23,Delayed
TEST-L0014,TEST-U065,Food,Protective Equipment,4336.7,3268.6,1086.3,2027-08-29,Delayed
TEST-L0015,TEST-U070,Food,Batteries,2428.9,652.3,602.5,2026-11-08,Delivered
TEST-L0016,TEST-U090,Communications,Fuel,4683.9,834.1,821.0,2027-07-26,Pending
TEST-L0017,TEST-U065,Communications,Spare Parts,3978.2,407.2,1533.0,2026-12-24,Pending
TEST-L0018,TEST-U046,Protection,Fuel,3039.7,2149.8,713.2,2027-11-14,Pending
TEST-L0019,TEST-U085,Protection,Rations,1119.9,530.4,423.1,2027-03-05,In Transit
