maintenance_id,equipment_id,unit_id,maintenance_type,maintenance_date,completion_date,downtime_days,maintenance_cost,maintenance_status,failure_category
TEST-M0001,TEST-E0156,TEST-U073,Preventive,2026-10-30,,6,73635.05,Overdue,Wear
TEST-M0002,TEST-E0088,TEST-U085,Inspection,2027-06-03,2027-06-12,7,66921.12,Completed,None
TEST-M0003,TEST-E0283,TEST-U075,Corrective,2027-01-03,,14,28726.63,Overdue,Power
TEST-M0004,TEST-E0041,TEST-U013,Corrective,2026-08-04,,11,31125.75,Overdue,Wear
TEST-M0005,TEST-E0044,TEST-U006,Inspection,2026-10-07,2026-10-27,0,41254.0,Completed,Mechanical
TEST-M0006,TEST-E0130,TEST-U046,Preventive,2026-07-08,,14,65790.44,In Progress,Mechanical
TEST-M0007,TEST-E0152,TEST-U080,Preventive,2026-08-16,,2,47034.94,In Progress,Power
TEST-M0008,TEST-E0075,TEST-U017,Inspection,2026-08-01,2026-08-11,22,7549.02,Completed,Wear
TEST-M0009,TEST-E0198,TEST-U062,Overhaul,2026-10-30,2026-11-16,17,68656.29,Completed,None
TEST-M0010,TEST-E0162,TEST-U067,Preventive,2026-11-01,2026-11-03,17,44135.54,Completed,Wear
TEST-M0011,TEST-E0001,TEST-U049,Overhaul,2026-07-14,2026-08-01,22,15314.8,Completed,Power
TEST-M0012,TEST-E0182,TEST-U029,Overhaul,2026-06-09,2026-06-28,26,20617.89,Completed,Communications
TEST-M0013,TEST-E0101,TEST-U031,Corrective,2026-11-02,,25,69313.17,Overdue,Wear
TEST-M0014,TEST-E0042,TEST-U009,Preventive,2027-05-11,,6,4638.62,In Progress,Communications
TEST-M0015,TEST-E0026,TEST-U050,Preventive,2027-07-25,2027-08-03,17,43273.39,Completed,Electrical
TEST-M0016,TEST-E0248,TEST-U087,Preventive,2027-03-08,2027-03-18,27,62084.09,Completed,Communications
TEST-M0017,TEST-E0242,TEST-U066,Corrective,2027-09-05,2027-09-18,0,13472.8,Completed,Electrical
TEST-M0018,TEST-E0149,TEST-U083,Inspection,2027-02-12,2027-02-20,19,18290.7,Completed,Electrical
TEST-M0019,TEST-E0131,TEST-U058,Corrective,2027-05-22,2027-05-24,9,703.34,Completed,Wear
TEST-M0020,TEST-E0292,TEST-U019,Overhaul,2027-01-12,,11,13780.86,In Progress,None
TEST-M0021,TEST-E0105,TEST-U041,Preventive,2026-06-23,,12,16203.61,Overdue,Power
TEST-M0022,TEST-E0171,TEST-U014,Inspection,2026-06-01,,10,57893.32,Overdue,Wear
TEST-M0023,TEST-E0133,TEST-U084,Inspection,2027-05-13,,22,23821.66,In Progress,Communications
TEST-M0024,TEST-E0028,TEST-U089,Preventive,2027-02-20,2027-03-04,4,3604.71,Completed,None
TEST-M0025,TEST-E0187,TEST-U047,Corrective,2026-06-27,,11,34579.59,In Progress,Power
TEST-M0026,TEST-E0210,TEST-U016,Overhaul,2026-09-18,,28,31863.5,In Progress,None
TEST-M0027,TEST-E0224,TEST-U046,Corrective,2027-02-27,,19,49682.77,Overdue,Wear
TEST-M0028,TEST-E0191,TEST-U010,Corrective,2027-07-25,2027-08-14,18,38560.1,Completed,Mechanical
TEST-M0029,TEST-E0064,TEST-U003,Inspection,2026-12-31,,24,27802.91,In Progress,Electrical
TEST-M0030,TEST-E0027,TEST-U051,Corrective,2026-10-19,2026-10-21,11,32422.01,Completed,Wear
TEST-M0031,TEST-E0271,TEST-U052,Preventive,2027-07-27,,9,61839.23,Overdue,Power
TEST-M0032,TEST-E0225,TEST-U031,Inspection,2026-09-22,2026-10-06,13,40275.44,Completed,Wear
TEST-M0033,TEST-E0283,TEST-U075,Inspection,2026-10-11,2026-10-15,21,47173.48,Completed,Communications
TEST-M0034,TEST-E0224,TEST-U046,Preventive,2027-04-29,2027-05-02,26,34300.82,Completed,Electrical
