mission_id,unit_id,mission_type,region,start_date,end_date,mission_status,personnel_deployed,equipment_deployed,mission_priority
TEST-MS0001,TEST-U070,Border Support,Northeast,2027-03-15,2027-04-02,Planned,5,37,Low
TEST-MS0002,TEST-U071,Disaster Response,West,2026-12-29,2027-01-28,Completed,101,38,Critical
TEST-MS0003,TEST-U031,Border Support,Northeast,2027-06-23,2027-07-19,Planned,156,14,Low
TEST-MS0004,TEST-U085,Logistics Support,North,2027-07-25,2027-08-05,Completed,155,13,Medium
TEST-MS0005,TEST-U016,Logistics Support,Northeast,2027-03-04,2027-03-30,Completed,145,24,Low
TEST-MS0006,TEST-U009,Disaster Response,South,2026-12-03,2026-12-18,Cancelled,239,56,Medium
TEST-MS0007,TEST-U079,Joint Exercise,Central,2026-12-12,2027-01-02,Planned,13,6,High
TEST-MS0008,TEST-U044,Disaster Response,South,2027-03-29,2027-04-05,Completed,148,50,Low
TEST-MS0009,TEST-U062,Logistics Support,South,2027-06-18,2027-07-09,Completed,31,49,High
TEST-MS0010,TEST-U013,Disaster Response,East,2026-10-31,2026-11-25,Active,108,51,High
TEST-MS0011,TEST-U025,Training Exercise,West,2027-01-19,2027-01-22,Cancelled,186,54,Low
TEST-MS0012,TEST-U004,Border Support,Central,2027-03-02,2027-03-19,Planned,94,6,Medium
TEST-MS0013,TEST-U025,Logistics Support,North,2027-03-06,2027-03-09,Planned,165,19,Medium
TEST-MS0014,TEST-U055,Training Exercise,East,2026-11-07,2026-11-21,Active,63,31,Medium
TEST-MS0015,TEST-U040,Readiness Exercise,East,2027-06-23,2027-06-29,Active,96,8,Low
TEST-MS0016,TEST-U087,Readiness Exercise,North,2027-03-08,2027-03-21,Cancelled,63,17,High
TEST-MS0017,TEST-U040,Disaster Response,West,2027-08-09,2027-08-18,Planned,68,15,Medium
TEST-MS0018,TEST-U061,Joint Exercise,North,2027-02-06,2027-02-08,Active,52,39,Low
TEST-MS0019,TEST-U093,Logistics Support,South,2027-06-11,2027-06-23,Cancelled,194,41,High
TEST-MS0020,TEST-U068,Joint Exercise,East,2027-09-05,2027-09-30,Cancelled,64,19,Medium
TEST-MS0021,TEST-U092,Joint Exercise,Central,2027-09-28,2027-10-27,Planned,147,54,Critical
TEST-MS0022,TEST-U008,Training Exercise,South,2027-06-11,2027-06-19,Cancelled,146,42,Medium
TEST-MS0023,TEST-U009,Logistics Support,Northeast,2027-08-21,2027-09-07,Completed,172,17,Critical
TEST-MS0024,TEST-U008,Training Exercise,East,2027-06-30,2027-07-25,Cancelled,104,60,High
TEST-MS0025,TEST-U002,Border Support,West,2027-01-12,2027-01-30,Cancelled,218,41,Low
TEST-MS0026,TEST-U058,Disaster Response,West,2027-07-29,2027-08-03,Active,58,42,Medium
TEST-MS0027,TEST-U038,Disaster Response,Central,2026-11-12,2026-11-18,Cancelled,206,32,High
TEST-MS0028,TEST-U062,Joint Exercise,Northeast,2027-05-22,2027-06-20,Completed,61,22,Critical
TEST-MS0029,TEST-U060,Disaster Response,Northeast,2027-02-05,2027-03-01,Completed,184,57,Low
TEST-MS0030,TEST-U019,Joint Exercise,West,2027-04-23,2027-05-02,Completed,220,51,Critical
TEST-MS0031,TEST-U100,Readiness Exercise,West,2027-11-03,2027-11-09,Cancelled,170,51,High
TEST-MS0032,TEST-U032,Logistics Support,West,2027-09-01,2027-09-24,Completed,44,17,Critical
TEST-MS0033,TEST-U034,Disaster Response,Central,2027-01-09,2027-01-19,Active,60,2,Low
TEST-MS0034,TEST-U080,Readiness Exercise,North,2027-05-10,2027-05-18,Cancelled,26,32,Medium
TEST-MS0035,TEST-U027,Border Support,Central,2026-12-21,2026-12-30,Planned,30,18,High
TEST-MS0036,TEST-U015,Joint Exercise,East,2027-04-26,2027-05-08,Completed,175,20,Medium
TEST-MS0037,TEST-U047,Disaster Response,South,2026-10-30,2026-11-21,Active,93,48,High
