personnel_id,unit_id,rank,role,specialization,training_status,training_completion_percentage,deployment_status,joining_date
TEST-P0001,TEST-U028,Sgt,Medic,Operations,Overdue,40.7,Deployed,2025-04-22
TEST-P0002,TEST-U084,Cpl,Technician,Mechanical,In Progress,75.1,Standby,2027-05-26
TEST-P0003,TEST-U063,Capt,Technician,Operations,Complete,90.8,Standby,2026-03-04
TEST-P0004,TEST-U001,Cpl,Engineer,Communications,In Progress,62.3,Standby,2025-02-15
TEST-P0005,TEST-U046,Maj,Analyst,Medical,Complete,83.0,Standby,2025-06-03
TEST-P0006,TEST-U019,Lt,Operator,Aviation,Overdue,43.5,Standby,2026-04-10
TEST-P0007,TEST-U086,Maj,Operator,Mechanical,In Progress,56.0,Deployed,2027-02-11
TEST-P0008,TEST-U077,Col,Commander,Communications,In Progress,59.5,Standby,2025-11-14
TEST-P0009,TEST-U007,Lt,Operations,Operations,Complete,85.6,Standby,2025-11-07
TEST-P0010,TEST-U012,Lt,Commander,Intelligence,Complete,85.9,Deployed,2026-10-19
TEST-P0011,TEST-U084,Lt,Operations,Transport,Overdue,40.2,Deployed,2026-08-24
TEST-P0012,TEST-U055,Col,Commander,Mechanical,In Progress,68.7,Standby,2026-10-03
TEST-P0013,TEST-U023,Cpl,Operator,Cyber,In Progress,62.3,Available,2026-02-26
TEST-P0014,TEST-U076,Col,Logistics,Mechanical,Overdue,36.1,Standby,2025-12-28
TEST-P0015,TEST-U057,Maj,Operator,Mechanical,Overdue,38.1,Deployed,2025-07-05
TEST-P0016,TEST-U093,Maj,Engineer,Aviation,Complete,90.9,Deployed,2026-01-08
TEST-P0017,TEST-U052,Capt,Technician,Intelligence,In Progress,61.7,Deployed,2027-03-18
TEST-P0018,TEST-U054,Cpl,Operator,Communications,In Progress,66.1,Available,2025-05-25
TEST-P0019,TEST-U025,Lt,Engineer,Mechanical,Complete,96.4,Available,2026-07-21
TEST-P0020,TEST-U063,Sgt,Engineer,Medical,In Progress,71.7,Standby,2026-06-23
TEST-P0021,TEST-U024,Sgt,Commander,Aviation,Overdue,36.4,Deployed,2025-08-06
TEST-P0022,TEST-U045,Cpl,Logistics,Aviation,Complete,96.8,Standby,2027-04-23
TEST-P0023,TEST-U042,Cpl,Operations,Aviation,Complete,87.7,Deployed,2025-11-05
TEST-P0024,TEST-U070,Lt,Medic,Medical,Overdue,48.0,Available,2025-08-02
TEST-P0025,TEST-U094,Capt,Technician,Communications,In Progress,65.9,Standby,2027-04-25
TEST-P0026,TEST-U010,Col,Commander,Transport,Complete,98.5,Deployed,2026-04-21
TEST-P0027,TEST-U090,Maj,Operations,Transport,Complete,80.6,Standby,2025-01-15
TEST-P0028,TEST-U085,Capt,Medic,Intelligence,Complete,95.9,Deployed,2027-03-17
TEST-P0029,TEST-U033,Maj,Technician,Mechanical,Overdue,54.0,Standby,2026-11-23
TEST-P0030,TEST-U003,Maj,Analyst,Medical,Complete,81.0,Available,2025-03-09
TEST-P0031,TEST-U082,Capt,Operations,Aviation,Overdue,54.5,Deployed,2026-05-17
TEST-P0032,TEST-U075,Lt,Medic,Medical,In Progress,69.9,Deployed,2025-09-28
TEST-P0033,TEST-U039,Lt,Technician,Transport,In Progress,64.5,Standby,2026-10-20
TEST-P0034,TEST-U079,Lt,Logistics,Operations,Overdue,46.8,Deployed,2026-09-03
TEST-P0035,TEST-U074,Maj,Engineer,Medical,Complete,88.1,Deployed,2027-02-18
TEST-P0036,TEST-U013,Capt,Analyst,Cyber,Complete,99.4,Standby,2026-07-12
TEST-P0037,TEST-U015,Lt,Logistics,Operations,Overdue,35.9,Deployed,2026-01-31
TEST-P0038,TEST-U015,Sgt,Analyst,Intelligence,Overdue,43.8,Available,2026-08-04
TEST-P0039,TEST-U073,Lt,Operator,Aviation,Overdue,44.6,Available,2026-04-24
TEST-P0040,TEST-U069,Lt,Commander,Intelligence,Overdue,35.4,Standby,2026-11-26
TEST-P0041,TEST-U048,Col,Medic,Aviation,In Progress,66.3,Standby,2027-02-06
TEST-P0042,TEST-U037,Sgt,Analyst,Transport,In Progress,63.5,Standby,2025-04-29
TEST-P0043,TEST-U037,Capt,Logistics,Operations,In Progress,56.1,Standby,2026-04-23
TEST-P0044,TEST-U018,Cpl,Operations,Aviation,In Progress,59.0,Available,2025-05-06
TEST-P0045,TEST-U042,Maj,Medic,Medical,Overdue,41.1,Available,2025-07-27
TEST-P0046,TEST-U096,Sgt,Medic,Mechanical,Overdue,50.9,Available,2025-05-16
TEST-P0047,TEST-U013,Sgt,Analyst,Transport,In Progress,73.4,Deployed,2027-01-02
TEST-P0048,TEST-U038,Sgt,Logistics,Aviation,In Progress,72.8,Available,2027-06-11
TEST-P0049,TEST-U042,Maj,Commander,Communications,Complete,100.0,Deployed,2026-05-16
TEST-P0050,TEST-U074,Lt,Operator,Mechanical,In Progress,63.2,Standby,2026-02-18
TEST-P0051,TEST-U082,Maj,Medic,Cyber,Complete,91.6,Standby,2027-03-26
TEST-P0052,TEST-U027,Cpl,Engineer,Cyber,In Progress,64.7,Standby,2026-01-10
TEST-P0053,TEST-U059,Lt,Commander,Operations,Overdue,46.2,Available,2026-06-29
TEST-P0054,TEST-U006,Cpl,Commander,Mechanical,Overdue,45.2,Deployed,2025-04-16
TEST-P0055,TEST-U019,Sgt,Analyst,Medical,Overdue,40.7,Available,2026-08-27
TEST-P0056,TEST-U027,Capt,Analyst,Mechanical,In Progress,62.6,Standby,2025-12-27
TEST-P0057,TEST-U018,Capt,Medic,Medical,In Progress,57.1,Standby,2025-09-08
TEST-P0058,TEST-U100,Col,Operator,Cyber,Complete,84.7,Available,2026-11-18
TEST-P0059,TEST-U064,Cpl,Logistics,Intelligence,Complete,93.6,Deployed,2025-07-29
TEST-P0060,TEST-U003,Capt,Operations,Operations,Overdue,48.0,Standby,2025-03-21
TEST-P0061,TEST-U041,Cpl,Operations,Transport,Complete,83.7,Available,2025-08-10
TEST-P0062,TEST-U095,Lt,Technician,Medical,In Progress,68.9,Available,2026-04-29
TEST-P0063,TEST-U089,Maj,Operations,Intelligence,Complete,84.3,Standby,2025-10-30
TEST-P0064,TEST-U029,Lt,Operations,Transport,Complete,92.6,Standby,2026-05-18
TEST-P0065,TEST-U038,Maj,Operator,Medical,In Progress,65.2,Standby,2025-05-08
TEST-P0066,TEST-U090,Col,Technician,Transport,Complete,88.1,Available,2025-05-08
TEST-P0067,TEST-U063,Maj,Medic,Transport,Complete,89.6,Available,2026-06-06
TEST-P0068,TEST-U047,Lt,Medic,Transport,Complete,97.3,Standby,2026-08-25
TEST-P0069,TEST-U076,Capt,Operations,Communications,In Progress,68.4,Deployed,2027-03-06
TEST-P0070,TEST-U061,Cpl,Medic,Aviation,Overdue,36.5,Standby,2026-09-29
TEST-P0071,TEST-U078,Maj,Logistics,Aviation,Overdue,46.4,Standby,2025-04-30
TEST-P0072,TEST-U053,Sgt,Analyst,Transport,In Progress,74.2,Available,2026-09-21
TEST-P0073,TEST-U009,Col,Technician,Communications,In Progress,74.6,Available,2027-02-25
TEST-P0074,TEST-U066,Cpl,Commander,Communications,Overdue,49.2,Available,2025-05-07
TEST-P0075,TEST-U038,Sgt,Operations,Mechanical,Complete,85.3,Standby,2026-07-26
TEST-P0076,TEST-U048,Maj,Operations,Cyber,Complete,91.9,Standby,2026-07-14
TEST-P0077,TEST-U013,Lt,Commander,Operations,Overdue,37.5,Standby,2025-12-14
TEST-P0078,TEST-U040,Capt,Medic,Transport,Overdue,45.7,Available,2025-09-24
TEST-P0079,TEST-U023,Cpl,Analyst,Transport,Complete,91.4,Deployed,2025-04-30
TEST-P0080,TEST-U071,Maj,Operations,Cyber,In Progress,63.7,Standby,2026-07-25
TEST-P0081,TEST-U005,Lt,Commander,Mechanical,In Progress,62.9,Available,2027-01-11
TEST-P0082,TEST-U069,Col,Engineer,Medical,Complete,88.9,Deployed,2025-05-30
TEST-P0083,TEST-U092,Maj,Engineer,Communications,Complete,99.3,Available,2026-10-27
TEST-P0084,TEST-U048,Cpl,Commander,Mechanical,Overdue,40.3,Deployed,2025-06-07
TEST-P0085,TEST-U002,Cpl,Medic,Operations,Complete,82.5,Standby,2026-12-22
