training_id,unit_id,personnel_id,training_type,training_date,completion_status,score,certification_status
TEST-T0001,TEST-U044,TEST-P0428,Safety,2026-10-11,Completed,94.4,Certified
TEST-T0002,TEST-U009,TEST-P0426,Field Exercise,2026-06-24,Completed,92.9,Certified
TEST-T0003,TEST-U082,TEST-P0462,Emergency Response,2026-10-07,Failed,46.0,Not Certified
TEST-T0004,TEST-U100,TEST-P0141,Emergency Response,2026-10-26,Completed,84.3,Certified
TEST-T0005,TEST-U098,TEST-P0422,Annual Readiness,2027-02-28,Completed,76.4,Certified
TEST-T0006,TEST-U050,TEST-P0486,Annual Readiness,2027-09-28,Completed,62.7,Not Certified
TEST-T0007,TEST-U081,TEST-P0495,Technical,2026-12-21,Completed,85.3,Certified
TEST-T0008,TEST-U015,TEST-P0038,Safety,2027-06-04,Completed,93.6,Certified
TEST-T0009,TEST-U007,TEST-P0009,Safety,2026-07-19,Completed,96.5,Certified
TEST-T0010,TEST-U048,TEST-P0194,Emergency Response,2026-10-10,Completed,90.7,Certified
TEST-T0011,TEST-U015,TEST-P0415,Emergency Response,2027-07-25,Completed,80.4,Certified
TEST-T0012,TEST-U014,TEST-P0378,Safety,2027-01-06,Failed,55.7,Not Certified
TEST-T0013,TEST-U028,TEST-P0092,Annual Readiness,2027-01-08,Failed,48.3,Not Certified
TEST-T0014,TEST-U003,TEST-P0126,Annual Readiness,2027-04-24,Completed,92.9,Certified
TEST-T0015,TEST-U085,TEST-P0120,Leadership,2027-04-23,Failed,43.8,Not Certified
TEST-T0016,TEST-U015,TEST-P0037,Leadership,2027-08-08,Completed,72.7,Not Certified
TEST-T0017,TEST-U038,TEST-P0330,Safety,2027-04-09,Completed,82.1,Certified
TEST-T0018,TEST-U063,TEST-P0067,Field Exercise,2027-06-28,Completed,75.1,Certified
TEST-T0019,TEST-U065,TEST-P0189,Leadership,2026-10-02,Completed,69.4,Not Certified
TEST-T0020,TEST-U082,TEST-P0031,Safety,2027-04-20,Completed,67.2,Not Certified
TEST-T0021,TEST-U056,TEST-P0170,Technical,2026-11-27,Completed,83.9,Certified
TEST-T0022,TEST-U082,TEST-P0369,Leadership,2027-03-20,Completed,72.4,Not Certified
TEST-T0023,TEST-U031,TEST-P0256,Safety,2026-10-28,Failed,40.1,Not Certified
TEST-T0024,TEST-U078,TEST-P0477,Annual Readiness,2026-08-26,Completed,91.9,Certified
TEST-T0025,TEST-U012,TEST-P0448,Safety,2026-09-20,Completed,97.5,Certified
TEST-T0026,TEST-U056,TEST-P0215,Annual Readiness,2026-08-18,Failed,49.6,Not Certified
