unit_id,unit_name,unit_type,region,base_location,commanding_structure,personnel_authorized,personnel_actual,readiness_score,operational_status
TEST-U001,Test Armored Unit 001,Armored,South,Bravo Station,Command Group 2,462,347,70.4,Operational
TEST-U002,Test Air Defense Unit 002,Air Defense,East,Central Command,Command Group 3,353,277,73.4,Operational
TEST-U003,Test Logistics Unit 003,Logistics,West,Delta Camp,Command Group 4,432,397,87.1,Operational
TEST-U004,Test Engineering Unit 004,Engineering,Central,Echo Field,Command Group 5,852,809,79.0,Operational
TEST-U005,Test Signals Unit 005,Signals,Northeast,Falcon Garrison,Command Group 6,359,319,60.5,Limited
TEST-U006,Test Medical Unit 006,Medical,North,Alpha Base,Command Group 7,226,224,83.1,Operational
TEST-U007,Test Reconnaissance Unit 007,Reconnaissance,South,Bravo Station,Command Group 8,574,575,83.4,Operational
TEST-U008,Test Infantry Unit 008,Infantry,East,Central Command,Command Group 9,291,294,85.6,Operational
TEST-U009,Test Armored Unit 009,Armored,West,Delta Camp,Command Group 10,333,311,71.4,Operational
TEST-U010,Test Air Defense Unit 010,Air Defense,Central,Echo Field,Command Group 11,778,610,68.7,Operational
TEST-U011,Test Logistics Unit 011,Logistics,Northeast,Falcon Garrison,Command Group 12,806,582,81.0,Operational
TEST-U012,Test Engineering Unit 012,Engineering,North,Alpha Base,Command Group 1,148,117,68.5,Operational
TEST-U013,Test Signals Unit 013,Signals,South,Bravo Station,Command Group 2,144,143,64.5,Limited
TEST-U014,Test Medical Unit 014,Medical,East,Central Command,Command Group 3,593,480,83.9,Operational
TEST-U015,Test Reconnaissance Unit 015,Reconnaissance,West,Delta Camp,Command Group 4,152,154,79.2,Operational
TEST-U016,Test Infantry Unit 016,Infantry,Central,Echo Field,Command Group 5,811,763,59.6,Limited
TEST-U017,Test Armored Unit 017,Armored,Northeast,Falcon Garrison,Command Group 6,606,592,95.8,Operational
TEST-U018,Test Air Defense Unit 018,Air Defense,North,Alpha Base,Command Group 7,351,326,58.0,Limited
TEST-U019,Test Logistics Unit 019,Logistics,South,Bravo Station,Command Group 8,508,458,79.5,Operational
TEST-U020,Test Engineering Unit 020,Engineering,East,Central Command,Command Group 9,491,492,51.4,Degraded
TEST-U021,Test Signals Unit 021,Signals,West,Delta Camp,Command Group 10,382,338,65.0,Operational
TEST-U022,Test Medical Unit 022,Medical,Central,Echo Field,Command Group 11,572,563,85.1,Operational
TEST-U023,Test Reconnaissance Unit 023,Reconnaissance,Northeast,Falcon Garrison,Command Group 12,874,862,87.4,Operational
TEST-U024,Test Infantry Unit 024,Infantry,North,Alpha Base,Command Group 1,643,509,72.8,Operational
TEST-U025,Test Armored Unit 025,Armored,South,Bravo Station,Command Group 2,312,226,53.5,Degraded
TEST-U026,Test Air Defense Unit 026,Air Defense,East,Central Command,Command Group 3,778,726,55.4,Limited
TEST-U027,Test Logistics Unit 027,Logistics,West,Delta Camp,Command Group 4,359,315,52.7,Degraded
TEST-U028,Test Engineering Unit 028,Engineering,Central,Echo Field,Command Group 5,573,459,96.7,Operational
TEST-U029,Test Signals Unit 029,Signals,Northeast,Falcon Garrison,Command Group 6,332,310,72.9,Operational
TEST-U030,Test Medical Unit 030,Medical,North,Alpha Base,Command Group 7,618,505,54.6,Degraded
TEST-U031,Test Reconnaissance Unit 031,Reconnaissance,South,Bravo Station,Command Group 8,754,585,84.1,Operational
TEST-U032,Test Infantry Unit 032,Infantry,East,Central Command,Command Group 9,697,644,89.1,Operational
TEST-U033,Test Armored Unit 033,Armored,West,Delta Camp,Command Group 10,539,505,95.3,Operational
TEST-U034,Test Air Defense Unit 034,Air Defense,Central,Echo Field,Command Group 11,255,214,90.8,Operational
TEST-U035,Test Logistics Unit 035,Logistics,Northeast,Falcon Garrison,Command Group 12,801,614,48.8,Degraded
TEST-U036,Test Engineering Unit 036,Engineering,North,Alpha Base,Command Group 1,512,477,71.6,Operational
TEST-U037,Test Signals Unit 037,Signals,South,Bravo Station,Command Group 2,517,495,91.2,Operational
TEST-U038,Test Medical Unit 038,Medical,East,Central Command,Command Group 3,307,242,83.9,Operational
TEST-U039,Test Reconnaissance Unit 039,Reconnaissance,West,Delta Camp,Command Group 4,849,635,63.4,Limited
TEST-U040,Test Infantry Unit 040,Infantry,Central,Echo Field,Command Group 5,438,407,67.0,Operational
TEST-U041,Test Armored Unit 041,Armored,Northeast,Falcon Garrison,Command Group 6,804,816,66.7,Operational
TEST-U042,Test Air Defense Unit 042,Air Defense,North,Alpha Base,Command Group 7,322,283,93.7,Operational
TEST-U043,Test Logistics Unit 043,Logistics,South,Bravo Station,Command Group 8,835,644,51.6,Degraded
TEST-U044,Test Engineering Unit 044,Engineering,East,Central Command,Command Group 9,505,395,58.8,Limited
