equipment_id,unit_id,equipment_type,category,manufacturer,acquisition_year,operational_status,condition,utilization_rate,last_maintenance_date,next_maintenance_date,downtime_days
TEST-E0001,TEST-U049,Engineering Kit,Command,Northstar Industries,2017,Operational,Good,50.3,2025-12-02,2026-02-18,0
TEST-E0002,TEST-U027,Generator,Command,Northstar Industries,2025,Operational,Poor,66.7,2026-04-20,2026-08-16,0
TEST-E0003,TEST-U065,Radio,Command,Summit Technologies,2017,Non-Operational,Excellent,49.8,2027-02-20,2027-04-20,43
TEST-E0004,TEST-U084,Radar,Power,Atlas Systems,2025,Operational,Poor,29.5,2026-01-25,2026-04-08,0
TEST-E0005,TEST-U100,Radar,Command,Northstar Industries,2024,Maintenance,Fair,75.5,2025-10-31,2026-04-13,23
TEST-E0006,TEST-U028,Vehicle,Communications,Northstar Industries,2021,Operational,Excellent,72.7,2027-02-26,2027-05-26,0
TEST-E0007,TEST-U019,Radar,Surveillance,Orion Works,2020,Operational,Excellent,33.6,2026-01-05,2026-03-08,0
TEST-E0008,TEST-U027,Engineering Kit,Engineering,Orion Works,2020,Operational,Excellent,25.0,2026-05-04,2026-10-27,0
TEST-E0009,TEST-U074,Generator,Command,Vector Dynamics,2024,Operational,Fair,28.4,2026-03-25,2026-05-16,0
TEST-E0010,TEST-U019,Radio,Medical,Vector Dynamics,2021,Operational,Fair,38.5,2026-08-19,2027-01-06,0
