personnel_id,unit_id,rank,role,specialization,training_status,training_completion_percentage,deployment_status,joining_date
TEST-P0001,TEST-U028,Sgt,Medic,Operations,Overdue,40.7,Deployed,2025-04-22
TEST-P0002,TEST-U084,Cpl,Technician,Mechanical,In Progress,75.1,Standby,2027-05-26
TEST-P0003,TEST-U063,Capt,Technician,Operations,Complete,90.8,Standby,2026-03-04
TEST-P0004,TEST-U001,Cpl,Engineer,Communications,In Progress,62.3,Standby,2025-02-15
TEST-P0005,TEST-U046,Maj,Analyst,Medical,Complete,83.0,Standby,2025-06-03
TEST-P0006,TEST-U019,Lt,Operator,Aviation,Overdue,43.5,Standby,2026-04-10
TEST-P0007,TEST-U086,Maj,Operator,Mechanical,In Progress,56.0,Deployed,2027-02-11
TEST-P0008,TEST-U077,Col,Commander,Communications,In Progress,59.5,Standby,2025-11-14
TEST-P0009,TEST-U007,Lt,Operations,Operations,Complete,85.6,Standby,2025-11-07
TEST-P0010,TEST-U012,Lt,Commander,Intelligence,Complete,85.9,Deployed,2026-10-19
